respondent_id,h1n1_vaccine,seasonal_vaccine
42447,0.9287315577193299,0.7197287842916006
42448,0.8770702185809897,0.20601482932376308
42449,0.6655700225306185,0.07598020365141915
42450,0.9798812252552662,0.5808933098064777
42451,0.9644588784028229,0.3439923959309497
42452,0.8523362883249647,0.9268366024230001
42453,0.7000362396188291,0.20830248755261319
42454,0.9510503139113526,0.49803288087326525
42455,0.944557911439018,0.19043609469551664
42456,0.9793230484388245,0.7685822607676486
42457,0.6658803424937397,0.20086583352410137
42458,0.9659291759203132,0.5632029366531625
42459,0.5035558893456399,0.4891407698761043
42460,0.8121230695842596,0.8395681203531488
42461,0.9531163089902479,0.2138389138950365
42462,0.9838405408754657,0.8994149213473196
42463,0.9922322725183359,0.17466036711902827
42464,0.976669091590739,0.46140251303273294
42465,0.5809515589491893,0.31875410796308623
42466,0.9368315981486007,0.7712164456928811
42467,0.2719117415284547,0.9382455069037031
42468,0.6295364248323736,0.16949043396761726
42469,0.8255078900992325,0.12746938499714555
42470,0.9853020271321417,0.8778651268173262
42471,0.5110962880418715,0.6443848893563869
42472,0.7897457021294723,0.34952887082651873
42473,0.9900528320851086,0.8472382950769682
42474,0.8123381931227653,0.879298265200542
42475,0.9197649419586227,0.9620893687021643
42476,0.5122513857998151,0.8958990782865399
42477,0.9361262241779729,0.8540138138920376
42478,0.9469235334892626,0.027005825814568573
42479,0.9385141613294629,0.3055504061940283
42480,0.9896089667893805,0.9162335988121633
42481,0.4397600735654506,0.7849732077682021
42482,0.8597412822165806,0.20241179815626373
42483,0.9796929400228258,0.6678677413857513
42484,0.5398908352909378,0.10192792871079082
42485,0.9300822139953103,0.0689747696493732
42486,0.9809781298616179,0.9074383145982846
42487,0.8883188367608015,0.8041739694694053
42488,0.8393530739454986,0.13014542543899688
42489,0.9576027460126226,0.9335955270697064
42490,0.6277493871914847,0.23375087027751565
42491,0.8993128303543311,0.7024638792851289
42492,0.9803384608269584,0.57509652807673
42493,0.681322326998187,0.9018755008881932
42494,0.9439159357431297,0.7685086750971322
42495,0.8237049956965777,0.13164388587039422
42496,0.9753821385191817,0.8038839998636493
42497,0.9655536664611616,0.10412300711231494
42498,0.9750265845320842,0.8438495739531445
42499,0.6838697783597634,0.5311497055392175
42500,0.9242615952625115,0.1146819935727966
42501,0.6738714750075959,0.825308695613483
42502,0.5486876006258372,0.06270860631771409
42503,0.35681066273306977,0.1005436342328113
42504,0.8891463390180818,0.07106714369437192
42505,0.8771536231214163,0.5598907090296688
42506,0.1659845648470772,0.08804584704995279
42507,0.7944016571262627,0.48504428101479524
42508,0.9763610034409133,0.1714447432233271
42509,0.9528156349802259,0.3936195514505832
42510,0.5422698593967166,0.9098446104111302
42511,0.9562171120006383,0.5148208174763854
42512,0.9865979375358798,0.9238006510260037
42513,0.33942542542038956,0.27270676826596096
42514,0.31880498757281095,0.8109435549229321
42515,0.9878529762910679,0.7947211862340884
42516,0.7690921477470501,0.2426117213065635
42517,0.9813628953716985,0.7712712403818808
42518,0.9203976991877558,0.10665873270772529
42519,0.7312127885566092,0.16082281571455573
42520,0.9271991562728336,0.5959889903370177
42521,0.7650418297926813,0.36135343464711916
42522,0.9236086384038521,0.800847572133338
42523,0.9842849165848494,0.9410327549840656
42524,0.4809122688801269,0.6982939563404724
42525,0.949482591293507,0.8537611660895094
42526,0.25689030424774756,0.22273844903730414
42527,0.9648921408822911,0.6039055191514963
42528,0.7378726336416473,0.17905798331846506
42529,0.967640402579141,0.8036403422660146
42530,0.8414419978399698,0.5698558506338636
42531,0.889403804646929,0.06861960564041858
42532,0.5779397786707493,0.08804984147616736
42533,0.5201697398210362,0.07183295019340537
42534,0.4034881953553767,0.36599129121387053
42535,0.8243750082509482,0.7868822950267998
42536,0.22351427028913542,0.013944660589173865
42537,0.6627596356255775,0.1305073833181487
42538,0.8194485529989664,0.12110220300462808
42539,0.83459288773123,0.2844554873885928
42540,0.969825753693691,0.5178913602121401
42541,0.7149893146395212,0.9716069500470468
42542,0.7254907384615035,0.050784784794773705
42543,0.8373937712178495,0.13020962413326295
42544,0.7888571241616289,0.06992078947185236
42545,0.4852683095342662,0.05312114365444662
42546,0.5276994397839739,0.07942154623171956
42547,0.9349170359869968,0.7707094104994535
42548,0.6189075762346575,0.24164922374998177
42549,0.5110697216646434,0.5819614948110134
42550,0.984924628017997,0.9256409611833353
42551,0.9639158279762668,0.812473857816818
42552,0.08003398597062814,0.13568051070881973
42553,0.9925089867485516,0.8810356970709604
42554,0.8779342789694501,0.3194196620973533
42555,0.9208889617498316,0.6663571493802478
42556,0.948170901147092,0.8731448113583367
42557,0.9288260744795546,0.8650864324312381
42558,0.8884631720466509,0.18864921893882056
42559,0.9839222445508962,0.3616870240459755
42560,0.7861022484059711,0.9067461260141322
42561,0.8364419040234269,0.489495406915296
42562,0.6991872313316323,0.46935939441415
42563,0.9826666915990449,0.26613428915491877
42564,0.4090569687915546,0.12533587140513694
42565,0.8878749175596088,0.7177982769471682
42566,0.624428770262437,0.8935755449892213
42567,0.643845251974242,0.9463715854886693
42568,0.8934987331249286,0.3137890456235012
42569,0.9840943372114113,0.8945873905632822
42570,0.28732777964327294,0.05067086270359247
42571,0.9720395200338722,0.48495319856002034
42572,0.8582324672760718,0.4130583864092899
42573,0.8726051252159112,0.3244523831470542
42574,0.5285359237074736,0.7917706273694731
42575,0.7198089558697746,0.8000886969686953
42576,0.9800365731265909,0.6775425865377842
42577,0.6756066258609991,0.05685426914218445
42578,0.9889188172694141,0.859771773698614
42579,0.8362868207039639,0.16743483745574378
42580,0.3325341014271575,0.11547206740493787
42581,0.9891457750354682,0.5497628232939656
42582,0.9494633416841564,0.06482970153713742
42583,0.9615377734632683,0.9380245708441313
42584,0.25702047045638715,0.617239796115806
42585,0.9559312421043769,0.24005003105191644
42586,0.9436404833590338,0.8096715812097487
42587,0.8331306908340093,0.014531646148365926
42588,0.5358602347643786,0.15571132527631462
42589,0.9909693678907091,0.6889986437346913
42590,0.828154733153221,0.7111232207715451
42591,0.7547293830926353,0.7834728361112759
42592,0.9435143930182787,0.7072542220657536
42593,0.9622309412940971,0.5298201025712417
42594,0.6956358270640703,0.0696919568572146
42595,0.9114494861529103,0.8188381101956349
42596,0.301518534269596,0.058830644929590975
42597,0.6612457076467745,0.18454020839358629
42598,0.8818527540366414,0.12298112005401339
42599,0.788844834735527,0.11399804372568233
42600,0.6914606302502267,0.8662403362191844
42601,0.7929326999525201,0.17266005110830168
42602,0.910682316791904,0.8850893900383766
42603,0.9642315514612092,0.4728459795718326
42604,0.9654573398929491,0.381316315534936
42605,0.8064047109817934,0.30004697093681815
42606,0.8742104589694186,0.844412571613233
42607,0.6874486803301663,0.06781113864375857
42608,0.494056539916876,0.09003691475670293
42609,0.7398520364474629,0.3152587188586514
42610,0.8674314861660645,0.6200651924781488
42611,0.9739866434739627,0.8363214038679023
42612,0.6048750716232929,0.7365787840814207
42613,0.7870912083474929,0.06110234378572384
42614,0.577325311815141,0.14287088083809643
42615,0.8575522440345618,0.19483464650586624
42616,0.7901610643334019,0.18673132234964035
42617,0.4012964546474032,0.3704258367301126
42618,0.8078946929697021,0.8991993299347892
42619,0.8002706938762255,0.28654017768674156
42620,0.3402164300740126,0.060957716541762554
42621,0.9551390463693515,0.23142867993253965
42622,0.7344566382975036,0.07978210438464066
42623,0.9089035274200926,0.2964044563529236
42624,0.7827316669692878,0.5745416596679213
42625,0.818265236014341,0.15796316012705136
42626,0.9900236028830927,0.8630286028399714
42627,0.920275975158966,0.35000029769367164
42628,0.9319998973241364,0.3795742789895542
42629,0.9369968974631323,0.1970572197153366
42630,0.6492153390253658,0.32847553184099865
42631,0.8905719865168861,0.8351187399652887
42632,0.34703293191076157,0.17737949523021435
42633,0.7117571355764645,0.1134947039853567
42634,0.7558738731894359,0.5794875030776676
42635,0.9719201658787417,0.7410040978578606
42636,0.8097452968674448,0.5664752863469538
42637,0.9694600972121592,0.7257920554225297
42638,0.9124590163640015,0.5243216374682671
42639,0.9473265827551933,0.9027342088912919
42640,0.38843617507141137,0.20502395507227397
42641,0.5475479236141667,0.20607202087758228
42642,0.2101565254194716,0.020038982298308243
42643,0.6834695918528838,0.34649586289765
42644,0.9791461582155467,0.5585101661747809
42645,0.763406365754402,0.6750206778493301
42646,0.8495747067236494,0.906651624117936
42647,0.614509235113891,0.9170137376543429
42648,0.6621264937823147,0.10515122321021257
42649,0.5330134148338612,0.09740061783746995
42650,0.9529026353259082,0.4508939565210601
42651,0.7701871597582377,0.10728856088041583
42652,0.9730799169619526,0.5710764993184294
42653,0.9508763833273579,0.057425545710225186
42654,0.8995906947663358,0.9208018916800367
42655,0.8960460496072531,0.11591168322234585
42656,0.8286497135216853,0.06445421082795909
42657,0.9841571072218185,0.09594055771021869
42658,0.4839489516711019,0.2738952669035545
42659,0.7804315120241558,0.6580390780629082
42660,0.9521522506112879,0.9332179192117869
42661,0.8633458496382206,0.20996715744312489
42662,0.6292784321818012,0.4510725329270427
42663,0.5594236188375487,0.762141030553573
42664,0.9523219939632686,0.506237077444546
42665,0.9323775214631127,0.836699659356472
42666,0.573855606307959,0.6119529239654447
42667,0.9466246954319837,0.9218590799738703
42668,0.5698333324358734,0.17025077623684212
42669,0.7287770298849382,0.07543385471096216
42670,0.8301233787762109,0.17719785281327047
42671,0.6865862581735369,0.5028938433036807
42672,0.9831293508908641,0.47560150561188635
42673,0.9945943442241719,0.7917994120497721
42674,0.7945280212657866,0.8145221576281885
42675,0.8590461276053224,0.2127686040838318
42676,0.5391079934771823,0.1918920166929067
42677,0.5184510940314698,0.4208994125475569
42678,0.8045754198897531,0.3506478461902738
42679,0.782482434982296,0.07961157043258618
42680,0.30203087041396426,0.13387228758384367
42681,0.6300690744131541,0.047593940524256174
42682,0.45885667619154186,0.033821097101736565
42683,0.9540013589688926,0.7341824446134528
42684,0.9515972599619164,0.9242851668240017
42685,0.9203706363247359,0.8933546901856397
42686,0.940552794466049,0.8454355455253433
42687,0.9727604745269313,0.9465750098885768
42688,0.6569078240249162,0.6755891519272843
42689,0.9849363291952434,0.9443343408289083
42690,0.47903772833968605,0.036615490619505864
42691,0.3675593184529512,0.2628905833021488
42692,0.9122234439074492,0.1026244053268044
42693,0.9540262495681602,0.7607118304764582
42694,0.47982396934210547,0.22094231643077505
42695,0.6936456637187364,0.1637184481151936
42696,0.9630143683991376,0.6255600365028459
42697,0.454203183128383,0.09597438302639084
42698,0.9919628713996733,0.8511162959583212
42699,0.9844307902323707,0.4617557586439169
42700,0.913620945983213,0.8065505308180088
42701,0.8606980290153204,0.9489722194685009
42702,0.5108978700014006,0.07674348764270746
42703,0.9253268724298411,0.08193849126630609
42704,0.9152040170591841,0.8466689861519018
42705,0.347187663468464,0.10759835145534447
42706,0.97020227694765,0.3397319715416118
42707,0.3265453018055837,0.07823408340863956
42708,0.3184702385048166,0.9432504312507168
42709,0.9471186973475286,0.483994932436256
42710,0.413620906709086,0.050984489278585066
42711,0.6488979552917052,0.5264514663042237
42712,0.8427217047097134,0.2787643932496622
42713,0.6835239323191099,0.9043761027409617
42714,0.9289403361302597,0.8500703156346515
42715,0.4156020590015097,0.18236431411582033
42716,0.9676941460355136,0.743530960381334
42717,0.7982255356617886,0.19910744924782306
42718,0.8549006439853094,0.8655130313700818
42719,0.9799344986151747,0.2419197798883156
42720,0.9747539361536642,0.7966379982392157
42721,0.89593217436277,0.061826048962408994
42722,0.8827551202270478,0.835582803976981
42723,0.8947867858997888,0.5957312744785713
42724,0.48736459010470057,0.12905751237658858
42725,0.9104215295837322,0.3859166473054371
42726,0.7992272104777726,0.6360710190803146
42727,0.6917716303900588,0.5264417078377011
42728,0.864193846158244,0.19914162359477547
42729,0.38057259624903733,0.9118004506313756
42730,0.7926532549278471,0.9015573933850588
42731,0.8398186853152032,0.7514611751552158
42732,0.6472615104438922,0.5899030566649491
42733,0.8433944406997201,0.27263496424742417
42734,0.8876252486248531,0.47612013950841936
42735,0.7833899068795225,0.719090691113236
42736,0.8657416318201612,0.30125566755022765
42737,0.9380153306708999,0.06599762852528465
42738,0.8732110469298471,0.8551121182287375
42739,0.9396274458994379,0.34789835257139073
42740,0.9522476307292936,0.16159305184243217
42741,0.8872988410477777,0.8308013938622277
42742,0.4370165206391635,0.1366053584837014
42743,0.2445760719485222,0.20459874780614215
42744,0.7174281422211305,0.05372793588822676
42745,0.44531764533830404,0.6542389876011004
42746,0.9346651029538594,0.09527145783399371
42747,0.8936097329133216,0.7317288231404872
42748,0.8175202049117092,0.37189588833745163
42749,0.9891357117811672,0.9320485301384708
42750,0.6063379316214523,0.09600346521452119
42751,0.8367620292596519,0.3851941799218856
42752,0.30411291821006947,0.3102430115383894
42753,0.8696097645882269,0.47438447111313825
42754,0.9009333295535698,0.19080983227361437
42755,0.08841540547408382,0.18028417594926754
42756,0.9855901556114154,0.8951298813748637
42757,0.6671758669384514,0.43429444677096
42758,0.6614454731537979,0.29188324866236626
42759,0.8812336240164759,0.38302475641584693
42760,0.8312111827621316,0.2559342952812295
42761,0.970506325211823,0.650940443155425
42762,0.910617654718897,0.30858742330415034
42763,0.8934661413924344,0.8999943821882114
42764,0.8654030119773592,0.4736120669994702
42765,0.6729276340559333,0.04661037435973493
42766,0.5718397832204613,0.21959152727376838
42767,0.6155878682846332,0.6367480703838253
42768,0.8946908471816197,0.3646917025003346
42769,0.6481810057055615,0.13209667847004664
42770,0.729987708481307,0.1609919628248845
42771,0.9672146332064543,0.15230116547295044
42772,0.9790402100891854,0.6589231930793285
42773,0.7076431583752544,0.1995351246316776
42774,0.8965079539004386,0.20048645889643782
42775,0.951021061475249,0.075695484181154
42776,0.49828378495165615,0.10985185972620368
42777,0.9909535446019839,0.856358017883361
42778,0.8514043311778179,0.31242912597891337
42779,0.8421199780189338,0.44669543259204403
42780,0.6396724173067496,0.2750582677414605
42781,0.8137678352517653,0.8915228071325494
42782,0.47759337674849184,0.871270272788025
42783,0.9943742093919676,0.9463694486340418
42784,0.5609304934069415,0.8073581958172503
42785,0.9053952057959438,0.9025007647936414
42786,0.8600995412950151,0.2617983521625581
42787,0.9066754522920991,0.9010385939520693
42788,0.9862326708385167,0.8977514971470766
42789,0.9724391252684148,0.6704541459210399
42790,0.3461384432996667,0.015519181857468894
42791,0.40606772593354085,0.047990892793298934
42792,0.8827931399838801,0.20335727530012174
42793,0.9894407172346733,0.8233370851587297
42794,0.4608657797033618,0.22781105369119478
42795,0.6152018187876875,0.08392939857529551
42796,0.9521071597000428,0.7939810592026023
42797,0.8925986245306132,0.17732400591051695
42798,0.742678214286483,0.46217318304752986
42799,0.5244182149915755,0.5655532591585843
42800,0.9130315615632286,0.9205797828545899
42801,0.8445747168319965,0.18647669738316452
42802,0.7545605299138523,0.11701170654297997
42803,0.9640152757723306,0.7879038608727096
42804,0.9795080002981826,0.874862394163085
42805,0.8976139353193856,0.853248574702015
42806,0.7290238625993046,0.7097478213477266
42807,0.4214062518447892,0.052127239714995624
42808,0.5314048643452361,0.1283580715350836
42809,0.940009415768073,0.24100979665146424
42810,0.3566327397660605,0.15715854552104921
42811,0.7874589353988657,0.33946785588784734
42812,0.9207473245630382,0.6810548135699567
42813,0.8048541208490844,0.9119936182832219
42814,0.16438355347187636,0.06339533381359147
42815,0.7167575003776431,0.28423225189705226
42816,0.8192484250837097,0.047896739628360045
42817,0.738302812862048,0.09908388185506697
42818,0.8938842420254184,0.2670744380864768
42819,0.7951827816369891,0.4554497404930172
42820,0.7539427313247965,0.3123790359495075
42821,0.9333277827134627,0.9345945946711803
42822,0.8054148545229767,0.6661306613285705
42823,0.7785396718701997,0.15571858488540877
42824,0.9947212595372577,0.9649133967772141
42825,0.6744521125456965,0.861478862724125
42826,0.9772905120570681,0.4234751007658283
42827,0.6970855316325191,0.19506311075556723
42828,0.5850907585706743,0.37089502995711215
42829,0.26583300619514083,0.06601032243791635
42830,0.8722273599452272,0.4404763514485008
42831,0.8578795075372898,0.7771975381190239
42832,0.9576120853423781,0.8904338563725931
42833,0.9919978501078893,0.9700249847976384
42834,0.43656234457737525,0.9221899965230449
42835,0.5623592970322961,0.5313731001339116
42836,0.7471592132853224,0.025854519298306358
42837,0.5440080994042458,0.9478515934384676
42838,0.9709056031530793,0.44706090515125557
42839,0.9254275293560053,0.8698706099350914
42840,0.148992338541406,0.659927154500855
42841,0.8748098607005046,0.8967855840115245
42842,0.9916308233256365,0.7128223953916387
42843,0.45468900087403197,0.13105150841957375
42844,0.947411329949302,0.7323322974496818
42845,0.9927559559488582,0.8370839909478239
42846,0.8987808170839622,0.9043214877849369
42847,0.6737154436071431,0.16778548342475913
42848,0.720123453560906,0.836425724995071
42849,0.717342727591056,0.034972071359322704
42850,0.9156013151552523,0.913159822223571
42851,0.8454810129783822,0.03700100651598119
42852,0.732422093784695,0.5997353436044656
42853,0.7587497444945618,0.7895344480368702
42854,0.9869324838821084,0.3540093193611653
42855,0.44274281022053313,0.9374698967556173
42856,0.674389884425191,0.08652224931997238
42857,0.8823859586208096,0.5831965279036595
42858,0.9299566575049405,0.7095741157439402
42859,0.8643271959140235,0.03850953120432621
42860,0.5321153246853076,0.8298564252298403
42861,0.8128130986863271,0.40107926809330907
42862,0.7585380126427216,0.13500738461647352
42863,0.841714078309433,0.7789965835288647
42864,0.9747899064201933,0.34757918572097835
42865,0.8415650907539899,0.2873016982500507
42866,0.14677527856846492,0.27442377517573324
42867,0.9549870937590401,0.3894463796368285
42868,0.9359982196372028,0.3104400588994839
42869,0.9260677600740325,0.8760156273968843
42870,0.3236118774797196,0.4286896883457283
42871,0.9771476918564458,0.8515154887942384
42872,0.8438190436423855,0.9314658368657546
42873,0.9647155164123585,0.37234191477387135
42874,0.7715501376771615,0.03941314063924479
42875,0.5950907944708893,0.7946623225717425
42876,0.9373173599662982,0.1524743575382306
42877,0.8908992037604714,0.7268804789252494
42878,0.9536190258512139,0.6556922275132502
42879,0.8846868978627477,0.6004214729189273
42880,0.9852899551077476,0.940452780936574
42881,0.8073278341081952,0.5422205508133151
42882,0.8566442056444209,0.6498870947054914
42883,0.8163560628448043,0.12338246964689759
42884,0.9634149548736479,0.33068536810137555
42885,0.8621536479582002,0.38449704650957073
42886,0.9891732549781911,0.7509776056832024
42887,0.4731508233531251,0.19248950107709697
42888,0.7351642910010352,0.19437234023660768
42889,0.518141323730842,0.17531817214871143
42890,0.7463775073255213,0.4067948960882059
42891,0.9247526871493241,0.7139315057847246
42892,0.9735275866323209,0.39608244339042675
42893,0.8980706230767221,0.8104869664626748
42894,0.9416923327550775,0.33689075910895644
42895,0.4381509947410901,0.12078809213704242
42896,0.6270627311539868,0.20913139206260586
42897,0.8116580371837765,0.4587592171619816
42898,0.9331501121722501,0.5716390235923487
42899,0.8802366044831019,0.1784662211535578
42900,0.3434205752294162,0.879821152253694
42901,0.9726654136138405,0.8097877730856721
42902,0.9321492005668244,0.8754823236518116
42903,0.8412294003891894,0.6124351696864911
42904,0.921664900971896,0.2725160198867095
42905,0.9888910214829096,0.8943486761929109
42906,0.6437257245566477,0.33448033236103814
42907,0.8622507920291484,0.2914822958626502
42908,0.9792762129377673,0.781324529101202
42909,0.9616379880608484,0.5574811848062942
42910,0.9378332650345096,0.9510696033523264
42911,0.9921960113782573,0.9725318305552071
42912,0.7943814617103278,0.22764667709159273
42913,0.9445128957896564,0.2484111192603916
42914,0.7808904942659504,0.9492832076447294
42915,0.9655022849973239,0.8787896383680424
42916,0.1534586777769871,0.049994033360244036
42917,0.1866601399416628,0.026361497602216094
42918,0.9614582724929499,0.18516060302138462
42919,0.3426827329831213,0.5424792325955535
42920,0.3959977739755442,0.619146726029581
42921,0.6244970278533507,0.14194975552076566
42922,0.9802950707740626,0.766305718190701
42923,0.8982581352809391,0.8840300088069717
42924,0.6912175234955265,0.11651659281089015
42925,0.5691943319190774,0.4134264509937047
42926,0.857285342767481,0.59147871206665
42927,0.8060639552889648,0.08592284100140905
42928,0.6665780915181477,0.11147845189108022
42929,0.8624875774630363,0.5064960432898764
42930,0.9533241717163782,0.7517804567446739
42931,0.9648935160485786,0.42814332976475666
42932,0.21616056961989372,0.9458764436051604
42933,0.9751792239015361,0.35889768644893527
42934,0.640268671427013,0.07711868437951559
42935,0.8807362336560484,0.8284214932203414
42936,0.4351318739544775,0.9073870087123057
42937,0.722313246889453,0.8803621425881696
42938,0.9608873651626649,0.9048224265339346
42939,0.42081086225021336,0.7287453831085037
42940,0.502312436918783,0.7110363391481453
42941,0.789867732438834,0.4118196164337753
42942,0.7995287925876056,0.6660029904839154
42943,0.887597846924975,0.5908821566480972
42944,0.7515451413552827,0.34187824427291574
42945,0.2836093493092162,0.4516296307939452
42946,0.27218011507636397,0.7912169771508075
42947,0.9549493413380596,0.6312879033291537
42948,0.7938270547661748,0.22583045007027686
42949,0.5425077973462376,0.28247061953892744
42950,0.9856398685512231,0.7905548715477445
42951,0.9911554282201083,0.8925910437735546
42952,0.8333247958153222,0.2182107975058785
42953,0.9803393059307574,0.6299420756002514
42954,0.8447737443274633,0.053403916112871826
42955,0.9587647649334344,0.20602549352733446
42956,0.5282963340440355,0.5780456662841158
42957,0.9109088898213631,0.1092550360558591
42958,0.9631102285296484,0.30395901620172416
42959,0.9648656592016661,0.47715960559837883
42960,0.9733715404635794,0.6525492286978137
42961,0.4222630381734618,0.038618312467119026
42962,0.6732533761761511,0.26216365243724365
42963,0.970446125196632,0.32426065234315754
42964,0.7999004228762554,0.7982078303567279
42965,0.9676543263244263,0.7329517006711243
42966,0.97877789034502,0.9499321273035982
42967,0.8673508570480374,0.2918166591035278
42968,0.9489590067948295,0.7116867690271348
42969,0.7725630316487565,0.057945189106250995
42970,0.8935855989523611,0.1607980045971069
42971,0.9871441423517205,0.6707979385260086
42972,0.45167632952050096,0.1234697448076349
42973,0.6824505396692832,0.3163282233644242
42974,0.5446654105434595,0.07040721668207571
42975,0.9877971356546861,0.9129265764648905
42976,0.4522379386706493,0.5535413384111615
42977,0.8879850094786494,0.7154510760110143
42978,0.7522248479299437,0.37578358739271306
42979,0.9596219950955197,0.8548286622929429
42980,0.7987522721855194,0.5558640179225153
42981,0.674065990126742,0.8435440307526696
42982,0.4081304084773658,0.08434212333084762
42983,0.33685699039591444,0.9185767401599922
42984,0.8393156705779045,0.3722770668661079
42985,0.9182839806029609,0.35152218904690685
42986,0.5371153101316369,0.21520543122528982
42987,0.6501010848655142,0.4829089889495302
42988,0.7442915234926657,0.16912713459825812
42989,0.5047508307370981,0.04600027496076498
42990,0.9706587598297386,0.6081915961161078
42991,0.9788596038416312,0.33247280030773296
42992,0.9212546152408482,0.7647883889711402
42993,0.6561534237775433,0.2268174020850314
42994,0.9830324069966283,0.9185507164593916
42995,0.9737099402447836,0.7464616249052474
42996,0.9693299676798754,0.17030375735922249
42997,0.5646009904086029,0.06330290033646437
42998,0.6675357619279835,0.08847184349018411
42999,0.808073514417383,0.630109647157245
43000,0.8982705363457268,0.7397816686969513
43001,0.3275283152401461,0.2457911457863782
43002,0.8162362853023399,0.13935459272669126
43003,0.9325895852372407,0.7686639089903063
43004,0.5321453420336109,0.22514620467727053
43005,0.6440568402595607,0.10405557700068364
43006,0.8328730999292999,0.8654490023188294
43007,0.9454090228486722,0.8953255309305118
43008,0.12421662323053315,0.20584357665294628
43009,0.6048097976337625,0.1946975122171209
43010,0.8746541559182426,0.8279834851322034
43011,0.3713212458358621,0.39550599384921936
43012,0.964803817028862,0.8876885832263632
43013,0.5592682033726633,0.2859285768887711
43014,0.9470287628020643,0.9078560835284656
43015,0.9562161661276734,0.8062009983634826
43016,0.5871729521406388,0.5556856808561722
43017,0.8652090331743572,0.07179704977270593
43018,0.5707668954665615,0.07488965407399273
43019,0.7420915086041864,0.056183850515318066
43020,0.9500617458528541,0.11801887148940368
43021,0.929742686149069,0.4049023751829495
43022,0.9451267555799655,0.830070950888249
43023,0.5808139453757162,0.8569031973637891
43024,0.37589588768472687,0.18320906319345104
43025,0.4886739442514544,0.14114839780820496
43026,0.7392512290161428,0.06633400029394501
43027,0.5384160867722667,0.0903917118673674
43028,0.9823146590218527,0.6886457437699228
43029,0.9540747734572578,0.6601784622557573
43030,0.8835474349086617,0.06120372166213282
43031,0.7615390783099465,0.9219523077306152
43032,0.7053445373854097,0.8325738267387472
43033,0.49976332752879427,0.09638965451993521
43034,0.9647977605185305,0.4141171451888533
43035,0.845117708360423,0.12184484685257373
43036,0.9617633346954259,0.8504073700558702
43037,0.7403982577868891,0.22227482730363424
43038,0.9891651249191619,0.9342584141324893
43039,0.9405075809552786,0.2840116257692291
43040,0.992468411766175,0.9555730867296836
43041,0.9121196874598784,0.4723841704886564
43042,0.902683570768728,0.4185130723925507
43043,0.8090436543961569,0.08929689053164272
43044,0.8470962475538631,0.14564204507994574
43045,0.8909813124211274,0.6529385185119817
43046,0.9160857064975572,0.10516134688785864
43047,0.9566065256750309,0.44156828482307175
43048,0.4443615881615484,0.169832168379613
43049,0.8390659767305552,0.023196423746550253
43050,0.9546984610077036,0.8930918836500839
43051,0.7307565947167257,0.055567015801209464
43052,0.7499888937289184,0.07941234860428918
43053,0.8828233359671613,0.8850518366716293
43054,0.9884290714479633,0.888114072862333
43055,0.6875933553880113,0.3900884331970097
43056,0.955017614625778,0.5659911837727333
43057,0.6637106011620983,0.8417319238258212
43058,0.8447179669563923,0.38098614235247746
43059,0.9614607897523398,0.20792982162844814
43060,0.24401169036612522,0.6789389079326255
43061,0.918619565599271,0.889905405018363
43062,0.8843546829102914,0.18347524543320728
43063,0.7386150062722383,0.6152110634022793
43064,0.8611474458706349,0.2337577237360837
43065,0.9744828229409732,0.7302296124063661
43066,0.5436469740766754,0.0928843691759813
43067,0.6939768519830332,0.21101573938892604
43068,0.7526268706489397,0.30914613668660507
43069,0.6802673874284634,0.05481823329505607
43070,0.9684013877697512,0.8463290128344213
43071,0.8327674167927942,0.7855241906987237
43072,0.9694304684131281,0.9370738204258509
43073,0.6389727186332077,0.05681324275286895
43074,0.8572629691400458,0.3819991135221159
43075,0.9801979828920572,0.8730292403151566
43076,0.8220573370428644,0.8304298825107453
43077,0.8278640373720543,0.11812822954037858
43078,0.9132753687958423,0.3131101621797523
43079,0.5241110860855684,0.4314887826813265
43080,0.985237422349584,0.1259269711100536
43081,0.9273818931063151,0.4455749196823598
43082,0.9080473317283059,0.38307056854819527
43083,0.8241813514004692,0.0703517902891179
43084,0.6336059656753279,0.6720043672065676
43085,0.7260593440320231,0.6170319959155395
43086,0.3108367702870394,0.0538621951684034
43087,0.44666069221003596,0.8254622633246061
43088,0.9626289803036029,0.8427458578078069
43089,0.9363821701618951,0.6906296892174641
43090,0.27571931133322086,0.892105294205861
43091,0.7966614720114988,0.1272672410668776
43092,0.8527323125411616,0.12213811325244385
43093,0.3736205757664118,0.8987780082445639
43094,0.9612946663580408,0.9251019312888117
43095,0.5955249026778806,0.386042574695927
43096,0.6339416316521026,0.1359581103829159
43097,0.9828642114055547,0.7961552702371002
43098,0.6918530107479935,0.8273813568673631
43099,0.8285276018752478,0.20886450434936332
43100,0.5913812605948537,0.13393612389482215
43101,0.9848454693667952,0.8198637530955828
43102,0.8143408228734705,0.07145667513847699
43103,0.679785990706988,0.1957904648390492
43104,0.9127205644509989,0.8426182820639989
43105,0.9354073393196932,0.37883478041481167
43106,0.2976605186096652,0.052500468402709506
43107,0.8343310068658986,0.9318380900695742
43108,0.5089870146432085,0.2315425917014226
43109,0.952760066590512,0.06751248848498057
43110,0.36567659289265164,0.6508222587502135
43111,0.4976627078944103,0.5659910460973905
43112,0.7449358948298489,0.21217606164212469
43113,0.622624005736587,0.8137603986335413
43114,0.9112154625661124,0.3814802102216395
43115,0.567065990578307,0.31070112565919
43116,0.9850575443746709,0.892277506812833
