respondent_id,h1n1_vaccine,seasonal_vaccine
39357,0.03666666666666667,0.06381059325445827
39358,0.38,0.4437262690537734
39359,0.21333333333333335,0.7860197226474834
39360,0.17333333333333334,0.6626991446639733
39361,0.34,0.7735567903558174
39362,0.09666666666666666,0.06912948765135894
39363,0.16666666666666666,0.8151070728895469
39364,0.6866666666666666,0.9005084567340902
39365,0.02666666666666667,0.22590982221962705
39366,0.2733333333333333,0.6245592019820672
39367,0.07666666666666666,0.6285470706103955
39368,0.24333333333333335,0.3203308165134399
39369,0.09,0.1999874853896944
39370,0.13666666666666666,0.8920883539931956
39371,0.4066666666666667,0.30634226491737
39372,0.5,0.8535079049492922
39373,0.05333333333333334,0.2508155545252259
39374,0.7866666666666666,0.9317242569660884
39375,0.21333333333333335,0.08428910564953915
39376,0.8333333333333334,0.8708461152974171
39377,0.3433333333333333,0.6021533434411778
39378,0.39666666666666667,0.5554767968643974
39379,0.5733333333333334,0.4449960498942798
39380,0.13333333333333333,0.19919012813578701
39381,0.08666666666666667,0.09897389278204559
39382,0.13,0.30868241875704805
39383,0.04,0.025179470927453183
39384,0.23333333333333334,0.9266502913762753
39385,0.02666666666666667,0.037195398721308164
39386,0.4766666666666667,0.12256302339222067
39387,0.09,0.1589475434551944
39388,0.7466666666666667,0.8994815344967908
39389,0.13,0.11019936747876209
39390,0.65,0.6439628377655352
39391,0.09,0.7496823909745892
39392,0.5466666666666666,0.9681386041625945
39393,0.6833333333333333,0.8697430194602678
39394,0.4666666666666667,0.7384808079962215
39395,0.5033333333333333,0.22318158027957608
39396,0.09,0.5471082240911439
39397,0.16333333333333333,0.04680396783916019
39398,0.3233333333333333,0.34276226654524156
39399,0.18,0.17057241210261564
39400,0.15333333333333332,0.7152780749905111
39401,0.20333333333333334,0.15292161703071055
39402,0.6,0.7199556563119136
39403,0.29333333333333333,0.9647876818498704
39404,0.043333333333333335,0.1892874629596086
39405,0.08333333333333333,0.08260438780163179
39406,0.22666666666666666,0.41011687430079957
39407,0.08333333333333333,0.8880314111702345
39408,0.056666666666666664,0.08248060052877489
39409,0.06,0.10729187384979835
39410,0.08333333333333333,0.7943242901143832
39411,0.22333333333333333,0.6371769439680214
39412,0.27666666666666667,0.4997860565477764
39413,0.30666666666666664,0.616847734071037
39414,0.19,0.9300408539309837
39415,0.15,0.30301043795480737
39416,0.45666666666666667,0.24528664925803728
39417,0.55,0.7595335089675372
39418,0.54,0.1445757910128
39419,0.15333333333333332,0.3992519697092573
39420,0.22333333333333333,0.03962051360422051
39421,0.14666666666666667,0.05531863794134584
39422,0.38333333333333336,0.08622374475329561
39423,0.33,0.940499063373991
39424,0.17666666666666667,0.14049755132596328
39425,0.37666666666666665,0.5218529213774449
39426,0.11666666666666667,0.19806367709176612
39427,0.35333333333333333,0.8871219027434165
39428,0.7866666666666666,0.8763626235541402
39429,0.42,0.9040127992731063
39430,0.24,0.15381334920505937
39431,0.29,0.10925468444027081
39432,0.45,0.5705894352210407
39433,0.05,0.2254741367577127
39434,0.13666666666666666,0.5155111575279056
39435,0.4166666666666667,0.48081231131674235
39436,0.3,0.6397995312455703
39437,0.18666666666666668,0.8569578319210337
39438,0.7566666666666667,0.8297665507033951
39439,0.38333333333333336,0.11663748040165019
39440,0.6566666666666666,0.9317572592599351
39441,0.5466666666666666,0.28846459000141306
39442,0.30666666666666664,0.756977542579128
39443,0.7133333333333334,0.9346712497308122
39444,0.18,0.6843593093870964
39445,0.09666666666666666,0.22163316726222448
39446,0.056666666666666664,0.13596609060347764
39447,0.2833333333333333,0.524910599363301
39448,0.06,0.10387826508868675
39449,0.26,0.8085674081714116
39450,0.13333333333333333,0.7366517316433091
39451,0.17,0.4420222302702128
39452,0.24666666666666667,0.12861289836866574
39453,0.15333333333333332,0.20517653459998145
39454,0.2833333333333333,0.7630754263532289
39455,0.05333333333333334,0.12777424700801532
39456,0.14666666666666667,0.09824045454169422
39457,0.07333333333333333,0.23982528538525827
39458,0.27666666666666667,0.9344833341306443
39459,0.19,0.8586348365999512
39460,0.11,0.2021021029284325
39461,0.2733333333333333,0.5561367133038131
39462,0.63,0.7569661437151467
39463,0.22333333333333333,0.16600242557953188
39464,0.13,0.4215719249846997
39465,0.07333333333333333,0.10365417196260926
39466,0.15666666666666668,0.18080895271840738
39467,0.4866666666666667,0.9133254876221297
39468,0.17333333333333334,0.31527932270738523
39469,0.04666666666666667,0.04486366202443921
39470,0.17666666666666667,0.5638964518543246
39471,0.09333333333333334,0.029852667016938738
39472,0.35333333333333333,0.38868977015657397
39473,0.2633333333333333,0.313968187759868
39474,0.32,0.44307564436771774
39475,0.29,0.7896929557451172
39476,0.18333333333333332,0.20447611026047938
39477,0.05,0.12770500550318
39478,0.12333333333333334,0.14409575430543545
39479,0.22666666666666666,0.3416406592814307
39480,0.06333333333333334,0.22850089477172442
39481,0.26,0.8472548664458301
39482,0.09,0.9034400601196716
39483,0.11,0.1525655221456985
39484,0.12666666666666668,0.04383624823957581
39485,0.12,0.673401596381818
39486,0.5533333333333333,0.41360178423924915
39487,0.043333333333333335,0.7950931631655573
39488,0.4166666666666667,0.4524081772996856
39489,0.46,0.4095476921937409
39490,0.6666666666666666,0.783037522794664
39491,0.07,0.07248191645794783
39492,0.87,0.9607213119907
39493,0.26666666666666666,0.41741248011045345
39494,0.10666666666666667,0.7361177747656552
39495,0.30333333333333334,0.15516832435157418
39496,0.5066666666666667,0.8377356536887645
39497,0.7733333333333333,0.6277060471260993
39498,0.32666666666666666,0.22878457769689647
39499,0.5733333333333334,0.7802121964434721
39500,0.15666666666666668,0.6632434141343689
39501,0.08333333333333333,0.2589456818229181
39502,0.6766666666666666,0.7792333991602405
39503,0.13666666666666666,0.7846476177912745
39504,0.03666666666666667,0.06651130627003361
39505,0.20333333333333334,0.06404953875714559
39506,0.6733333333333333,0.9224818780700342
39507,0.5333333333333333,0.7630793995520592
39508,0.04666666666666667,0.39551828764149577
39509,0.04666666666666667,0.37155727792339577
39510,0.09666666666666666,0.1522628818265297
39511,0.08333333333333333,0.37300629181206635
39512,0.12,0.1297138828510016
39513,0.18666666666666668,0.5586163923984112
39514,0.56,0.25044167306765636
39515,0.32666666666666666,0.5761548929746637
39516,0.21333333333333335,0.15501019239999075
39517,0.43666666666666665,0.6101778387520493
39518,0.3466666666666667,0.40634184290011266
39519,0.3233333333333333,0.16903606739607926
39520,0.10333333333333333,0.5005360782467344
39521,0.24,0.4173084244040449
39522,0.31666666666666665,0.3968597667841346
39523,0.3433333333333333,0.2138998805531852
39524,0.38333333333333336,0.8793063151763678
39525,0.07,0.6490706091271601
39526,0.05,0.09050812251822217
39527,0.15,0.07556207241522732
39528,0.23333333333333334,0.21759579072387095
39529,0.52,0.3178726454772115
39530,0.36333333333333334,0.3540143498191842
39531,0.44333333333333336,0.8702251162101764
39532,0.34,0.7605936426496467
39533,0.05,0.07150727973121533
39534,0.08,0.8483087860018834
39535,0.12666666666666668,0.8647752016722788
39536,0.013333333333333334,0.06322744544118995
39537,0.24333333333333335,0.4872073836519192
39538,0.13,0.555892091275741
39539,0.8966666666666666,0.7007090221307875
39540,0.5366666666666666,0.7517078245103961
39541,0.14,0.10242708272283862
39542,0.20333333333333334,0.17449564199195053
39543,0.3433333333333333,0.4159639193493454
39544,0.17666666666666667,0.2603415266515134
39545,0.02,0.03388832639707728
39546,0.36,0.1821841945648846
39547,0.6866666666666666,0.790084236725013
39548,0.33,0.20236717554522327
39549,0.11333333333333333,0.9493472726602817
39550,0.03,0.751720905678043
39551,0.22333333333333333,0.422702165147823
39552,0.38333333333333336,0.322763959831068
39553,0.21,0.3301625119918117
39554,0.4066666666666667,0.7021182631359832
39555,0.10666666666666667,0.6629537498125543
39556,0.45,0.9260256878593092
39557,0.24333333333333335,0.12963556632347015
39558,0.12,0.8714017327721705
39559,0.03666666666666667,0.12032015014170559
39560,0.05,0.1369394373337736
39561,0.3233333333333333,0.736152016504083
39562,0.27,0.09146862219387752
39563,0.14333333333333334,0.7713735990748274
39564,0.7266666666666667,0.817875303915227
39565,0.07,0.7628065811311241
39566,0.41,0.555801227236021
39567,0.17666666666666667,0.6883071313803817
39568,0.18333333333333332,0.7477569945272524
39569,0.11666666666666667,0.02629460030740493
39570,0.25,0.2601095576518005
39571,0.5866666666666667,0.8657050875217142
39572,0.25333333333333335,0.40442863497992504
39573,0.24333333333333335,0.17157614102562146
39574,0.5733333333333334,0.6994693026523
39575,0.42333333333333334,0.7198280837454077
39576,0.36333333333333334,0.23202680321044983
39577,0.26,0.14537115881931761
39578,0.4266666666666667,0.09364699487020357
39579,0.34,0.7240594919003895
39580,0.6,0.5608370891693203
39581,0.21666666666666667,0.753317627091113
39582,0.36333333333333334,0.714541636710659
39583,0.15333333333333332,0.09815764652141229
39584,0.5,0.6429487727266245
39585,0.42,0.882135380575664
39586,0.48333333333333334,0.5709699254870231
39587,0.08,0.7358509082192352
39588,0.35,0.573664330784033
39589,0.16,0.5757749142788194
39590,0.15333333333333332,0.11967964954385792
39591,0.04,0.04601623277828788
39592,0.09666666666666666,0.1315047756521871
39593,0.48333333333333334,0.7292605745587732
39594,0.3433333333333333,0.8597654398201261
39595,0.31666666666666665,0.9079566188317905
39596,0.10333333333333333,0.9013025936056683
39597,0.37666666666666665,0.2871939218166358
39598,0.013333333333333334,0.05512429711831048
39599,0.43666666666666665,0.6651337916556164
39600,0.06,0.08504825078278846
39601,0.2966666666666667,0.17069132508845944
39602,0.15666666666666668,0.25217867750213696
39603,0.6033333333333334,0.8257963612819079
39604,0.12,0.15719956467672716
39605,0.18333333333333332,0.08892126115480009
39606,0.2733333333333333,0.8457544052045394
39607,0.14333333333333334,0.10154597954561465
39608,0.33,0.777282882795343
39609,0.11,0.5735143875451605
39610,0.6,0.12621439900127446
39611,0.6966666666666667,0.8756373040276278
39612,0.06666666666666667,0.041196951475898844
39613,0.08333333333333333,0.04110864524869049
39614,0.41,0.5681500102433131
39615,0.2,0.7687211970375131
39616,0.11,0.3896632097100034
39617,0.4633333333333333,0.8111423058805041
39618,0.66,0.9239536788118465
39619,0.77,0.831897618308693
39620,0.78,0.9042967736012594
39621,0.16,0.567458946210273
39622,0.25666666666666665,0.26622775103394464
39623,0.07333333333333333,0.045593889969685615
39624,0.15333333333333332,0.2611217957644629
39625,0.20666666666666667,0.3176195648971654
39626,0.23,0.1002084716431309
39627,0.20333333333333334,0.8340605379839424
39628,0.3333333333333333,0.8390432192497184
39629,0.35333333333333333,0.7822137856611544
39630,0.14,0.6927676219594514
39631,0.11333333333333333,0.8166396681321646
39632,0.11,0.05388141834300305
39633,0.1,0.8872035514826664
39634,0.8133333333333334,0.9483157852664641
39635,0.09666666666666666,0.15879704920813204
39636,0.056666666666666664,0.8547978068229575
39637,0.03666666666666667,0.1782267374194814
39638,0.13333333333333333,0.6690347274209091
39639,0.48,0.7688690677147995
39640,0.20333333333333334,0.5342356664801003
39641,0.81,0.9147431628066657
39642,0.25,0.7368144556318225
39643,0.6,0.8648821060411237
39644,0.3466666666666667,0.664305991929224
39645,0.15333333333333332,0.07154276408710887
39646,0.09,0.4123138824227003
39647,0.22666666666666666,0.9475904277717309
39648,0.5233333333333333,0.8135529339544355
39649,0.07666666666666666,0.08878275206792793
39650,0.18666666666666668,0.39482876213745804
39651,0.12666666666666668,0.047596290999563834
39652,0.22,0.8543015127589736
39653,0.3333333333333333,0.8384866652103546
39654,0.37,0.2660731482958029
39655,0.25,0.07523793183174295
39656,0.21666666666666667,0.9138652376486148
39657,0.09666666666666666,0.1541703556165011
39658,0.41,0.35131449622096794
39659,0.6566666666666666,0.9147468860113912
39660,0.02666666666666667,0.060777152211977346
39661,0.1,0.16530176960426995
39662,0.11,0.0481108598748406
39663,0.11,0.48034673234349046
39664,0.14333333333333334,0.7687111918088643
39665,0.11,0.19969242668878223
39666,0.5466666666666666,0.7785473404616624
39667,0.2733333333333333,0.11815168425700028
39668,0.7633333333333333,0.8649356250612115
39669,0.52,0.8479282525696833
39670,0.05,0.1578663990796764
39671,0.41,0.4022596449048172
39672,0.41,0.40553855248529275
39673,0.13666666666666666,0.2770496072675191
39674,0.24,0.7405825382891992
39675,0.09,0.07897803562316534
39676,0.44,0.08853579629835479
39677,0.7533333333333333,0.7583508265559968
39678,0.05333333333333334,0.16163218903891757
39679,0.6,0.7975361344409514
39680,0.25,0.0491142947810577
39681,0.4533333333333333,0.2375052261875531
39682,0.24666666666666667,0.03338874568368688
39683,0.3233333333333333,0.49576778349443923
39684,0.22,0.18492224726917994
39685,0.54,0.6487122926697271
39686,0.09333333333333334,0.06909586039375468
39687,0.38,0.8037797686233178
39688,0.4766666666666667,0.7000319508967648
39689,0.34,0.8124709642849617
39690,0.15666666666666668,0.39258787494012864
39691,0.14,0.7167857856137205
39692,0.07333333333333333,0.8054731330524963
39693,0.31666666666666665,0.7808696047964954
39694,0.36333333333333334,0.48982907554424615
39695,0.46,0.871390714430109
39696,0.15666666666666668,0.9414531993162552
39697,0.21333333333333335,0.4147847506226552
39698,0.11,0.9335040230444177
39699,0.02666666666666667,0.10393832830846393
39700,0.043333333333333335,0.19933931141783304
39701,0.16333333333333333,0.17121244029891963
39702,0.07666666666666666,0.9090441190563505
39703,0.6733333333333333,0.9468310410554966
39704,0.22666666666666666,0.390336388458587
39705,0.16666666666666666,0.47886759758907305
39706,0.14,0.08289033275990533
39707,0.03,0.15298412123395716
39708,0.08,0.05434638019667328
39709,0.23,0.18957050879676154
39710,0.6466666666666666,0.9569269933998921
39711,0.32666666666666666,0.3024933983951224
39712,0.08,0.33740978690145584
39713,0.36,0.8307646195456905
39714,0.13,0.07839233901364298
39715,0.3333333333333333,0.7922717598436023
39716,0.03333333333333333,0.41161561838993044
39717,0.44666666666666666,0.2657666019765119
39718,0.25,0.8918436249142914
39719,0.18333333333333332,0.12610394559241367
39720,0.3,0.11294017714116966
39721,0.056666666666666664,0.5400784091543783
39722,0.15333333333333332,0.926842905510666
39723,0.14,0.45919393598937336
39724,0.08333333333333333,0.7146471608166414
39725,0.29333333333333333,0.7862113729209874
39726,0.016666666666666666,0.029417165224933296
39727,0.31333333333333335,0.8474581825471115
39728,0.15333333333333332,0.5436251354622927
39729,0.06,0.18653056575915142
39730,0.17,0.6524755502306555
39731,0.10333333333333333,0.1660485759595955
39732,0.043333333333333335,0.1949657733872514
39733,0.15,0.10356644659887008
39734,0.27,0.23351719933782014
39735,0.45,0.465560812396525
39736,0.09666666666666666,0.06886001948984441
39737,0.49,0.3950953118821719
39738,0.44666666666666666,0.7245117223294738
39739,0.4866666666666667,0.5159411854632363
39740,0.45,0.30687182686644254
39741,0.10333333333333333,0.0507946170077595
39742,0.8033333333333333,0.8577415460314638
39743,0.30666666666666664,0.8451793488612163
39744,0.18,0.8009744889479121
39745,0.3,0.153450039519945
39746,0.03333333333333333,0.04918281663419897
39747,0.63,0.9103145246357923
39748,0.06,0.04769498695462412
39749,0.13,0.10852610473738146
39750,0.29333333333333333,0.7495663760753554
39751,0.09333333333333334,0.08654294052054233
39752,0.24666666666666667,0.19933679830404433
39753,0.07666666666666666,0.9355787843396687
39754,0.06666666666666667,0.034892108267609884
39755,0.5966666666666667,0.9365557249088228
39756,0.07333333333333333,0.7379647338450804
39757,0.21333333333333335,0.10404221799749744
39758,0.4,0.263885597290065
39759,0.07333333333333333,0.24833367732924078
39760,0.06666666666666667,0.6917112072645514
39761,0.13666666666666666,0.21766953091176505
39762,0.04666666666666667,0.21280934378964453
39763,0.04666666666666667,0.04848228740430325
39764,0.16333333333333333,0.17666924715897064
39765,0.09666666666666666,0.8942989434622092
39766,0.05333333333333334,0.3203217912380237
39767,0.06666666666666667,0.1029223397346475
39768,0.19666666666666666,0.8145222277358604
39769,0.07,0.030083204572920644
39770,0.51,0.9255505458597479
39771,0.11666666666666667,0.9042146193307568
39772,0.13666666666666666,0.21620491890547153
39773,0.11666666666666667,0.4954935461553821
39774,0.21,0.9326217054375824
39775,0.04,0.8693272162694429
39776,0.29333333333333333,0.34803124971500976
39777,0.02666666666666667,0.7180794968993849
39778,0.18666666666666668,0.22019184286134566
39779,0.03333333333333333,0.05242786147167014
39780,0.23,0.32367571316142396
39781,0.09333333333333334,0.17074668591106482
39782,0.09333333333333334,0.21472379587054574
39783,0.07666666666666666,0.7451054975830866
39784,0.08333333333333333,0.33613091945530227
39785,0.16,0.24737671005922066
39786,0.35333333333333333,0.43487731447195144
39787,0.30333333333333334,0.5683679219536445
39788,0.13,0.7152545448904568
39789,0.61,0.8034477032448623
39790,0.08,0.147582400452416
39791,0.31333333333333335,0.5332684321977784
39792,0.03333333333333333,0.19881947083539878
39793,0.10666666666666667,0.1735445873359899
39794,0.15,0.5894730343101825
39795,0.19333333333333333,0.14504891437021583
39796,0.07,0.07273120781804392
39797,0.09333333333333334,0.09304648057772576
39798,0.15666666666666668,0.5236228966458729
39799,0.15333333333333332,0.6677890235114047
39800,0.25333333333333335,0.1909464244859286
39801,0.25666666666666665,0.1913141607857774
39802,0.21666666666666667,0.8298002552991665
39803,0.5933333333333334,0.7850654913016164
39804,0.20333333333333334,0.02459139866301689
39805,0.13,0.27073867329196694
39806,0.06,0.048818256035879276
39807,0.07333333333333333,0.23267215675079322
39808,0.12333333333333334,0.08152432739951852
39809,0.30666666666666664,0.17383261714190465
39810,0.4066666666666667,0.7825939066571109
39811,0.3233333333333333,0.3263707285382542
39812,0.05333333333333334,0.06097705178254728
39813,0.6966666666666667,0.8409253385189264
39814,0.89,0.935541429850885
39815,0.16,0.3301576787083755
39816,0.29,0.0856658036924103
39817,0.45666666666666667,0.7518245021286828
39818,0.02,0.05660214312670669
39819,0.25666666666666665,0.3395830309411742
39820,0.23333333333333334,0.881255632222635
39821,0.4,0.8654054090974791
39822,0.056666666666666664,0.04770781531154078
39823,0.5266666666666666,0.6483351528450697
39824,0.04,0.3017808042914737
39825,0.08666666666666667,0.16128404613244385
39826,0.7833333333333333,0.899303930821631
39827,0.5566666666666666,0.5259437094645916
39828,0.32666666666666666,0.7386121183204167
39829,0.03333333333333333,0.04124399316894349
39830,0.11333333333333333,0.21065594930475845
39831,0.16333333333333333,0.0971932470592066
39832,0.06,0.04191814316508929
39833,0.20666666666666667,0.29476171764640485
39834,0.57,0.7854408744404261
39835,0.03,0.2792597382646824
39836,0.11666666666666667,0.7438639367026285
39837,0.24333333333333335,0.5526615765386284
39838,0.13666666666666666,0.9021624891676399
39839,0.2733333333333333,0.872687974686828
39840,0.09666666666666666,0.4691093360394878
39841,0.4633333333333333,0.739070566027148
39842,0.20333333333333334,0.44483473060015516
39843,0.06666666666666667,0.14032051637827175
39844,0.1,0.18334893361722338
39845,0.18333333333333332,0.8529357411864635
39846,0.42333333333333334,0.6732048697646222
39847,0.17,0.634809468600005
39848,0.07666666666666666,0.17175508521026087
39849,0.18666666666666668,0.3153808617256361
39850,0.77,0.9534916952892871
39851,0.20666666666666667,0.4181469042310201
39852,0.22333333333333333,0.1947356383898532
39853,0.24,0.10765767823997485
39854,0.36333333333333334,0.40697909174962915
39855,0.18666666666666668,0.08591978121058845
39856,0.13666666666666666,0.04703126562424389
39857,0.29333333333333333,0.5833618069871361
39858,0.12,0.6832843169758461
39859,0.30666666666666664,0.5782928856177746
39860,0.7,0.7895880218824427
39861,0.10666666666666667,0.8989535753295617
39862,0.06333333333333334,0.49288807521967637
39863,0.1,0.09815581351633175
39864,0.44666666666666666,0.6699262494287169
39865,0.23666666666666666,0.6602628307017863
39866,0.08666666666666667,0.05975494718861671
39867,0.18666666666666668,0.15634808666766817
39868,0.78,0.9076208671178745
39869,0.10666666666666667,0.7421404699793964
39870,0.07,0.157146268266897
39871,0.02666666666666667,0.31120818061768657
39872,0.04,0.09718676827573361
39873,0.46,0.833511375805859
39874,0.20333333333333334,0.8905457588550948
39875,0.44,0.16081421801664747
39876,0.2633333333333333,0.23130786297290376
39877,0.056666666666666664,0.10340232976324502
39878,0.06333333333333334,0.07985892504918621
39879,0.36,0.5017102482884954
39880,0.33,0.794000711760466
39881,0.04666666666666667,0.12711238320106763
39882,0.44333333333333336,0.10708016376482787
39883,0.5066666666666667,0.8062249681288218
39884,0.26666666666666666,0.23861801067456706
39885,0.03666666666666667,0.11441014573611899
39886,0.043333333333333335,0.5965303875321031
39887,0.02,0.10951332350303139
39888,0.13,0.08004371752950706
39889,0.2,0.37287251563965185
39890,0.22,0.5772056000696681
39891,0.37333333333333335,0.8405188011868555
39892,0.14,0.06392553036346268
39893,0.19333333333333333,0.8635279629489754
39894,0.36666666666666664,0.08718066016050476
39895,0.55,0.20548673126911327
39896,0.36,0.540332091720392
39897,0.2833333333333333,0.2710376085003306
39898,0.09333333333333334,0.09964526811871884
39899,0.04666666666666667,0.06966548263301808
39900,0.20333333333333334,0.30988710214879256
39901,0.17,0.17051047477338058
39902,0.5833333333333334,0.767502420658324
39903,0.6666666666666666,0.7844862064741013
39904,0.18,0.18292457938504506
39905,0.08,0.580344371864052
39906,0.28,0.10416686157394771
39907,0.36666666666666664,0.8601161795674773
39908,0.15666666666666668,0.7012570553908557
39909,0.12333333333333334,0.9525232833174224
39910,0.19666666666666666,0.23975585107393485
39911,0.18333333333333332,0.0871677610334936
39912,0.6233333333333333,0.8107874287855147
39913,0.056666666666666664,0.035709369290113833
39914,0.7566666666666667,0.8930521259882852
39915,0.21,0.25928691558930905
39916,0.02666666666666667,0.20055142600324183
39917,0.24,0.1447029725360412
39918,0.36666666666666664,0.0842202042119553
39919,0.29,0.5041903962373862
39920,0.13333333333333333,0.6601962815383227
39921,0.15,0.18603012715540837
39922,0.38,0.8786991252219858
39923,0.19333333333333333,0.5362290983036824
39924,0.04666666666666667,0.10123015451641655
39925,0.04,0.8290709729077715
39926,0.53,0.15858756008481098
39927,0.10666666666666667,0.18034586025493962
39928,0.22666666666666666,0.26386616223055787
39929,0.07,0.08349982299760594
39930,0.22666666666666666,0.19552080444320497
39931,0.32,0.3600814443231166
39932,0.5066666666666667,0.8163202049367316
39933,0.4666666666666667,0.1910030517537428
39934,0.09,0.22608737402066265
39935,0.07666666666666666,0.3584996046076856
39936,0.16333333333333333,0.3586591607610365
39937,0.25666666666666665,0.09304802731844779
39938,0.14333333333333334,0.11806354018391502
39939,0.07,0.8555223799803361
39940,0.5766666666666667,0.6963102880365568
39941,0.47333333333333333,0.7898903011086732
39942,0.36,0.3348167125301407
39943,0.8666666666666667,0.8986626741314644
39944,0.57,0.8989869475608206
39945,0.32666666666666666,0.8251825699389179
39946,0.3333333333333333,0.10783755063523534
39947,0.2,0.5190105020111546
39948,0.15333333333333332,0.1855706642248029
39949,0.24,0.29030045345632177
39950,0.03,0.2038856375870739
39951,0.12,0.07177895951212862
39952,0.26,0.4603318197872803
39953,0.35333333333333333,0.524961117743518
39954,0.2866666666666667,0.371816272535904
39955,0.13333333333333333,0.9108341078221618
39956,0.14666666666666667,0.19953917114037925
39957,0.07333333333333333,0.27749409728383534
39958,0.7066666666666667,0.7722032700162422
39959,0.37333333333333335,0.2985747819570201
39960,0.27666666666666667,0.3505258168913329
39961,0.31333333333333335,0.758993111497475
39962,0.17333333333333334,0.2355347061002251
39963,0.33666666666666667,0.07536697437308557
39964,0.27666666666666667,0.5941719731562365
39965,0.5266666666666666,0.7791779002518404
39966,0.4666666666666667,0.48363120015527955
39967,0.8633333333333333,0.9022841430639429
39968,0.04,0.2423502090921797
39969,0.2,0.8483810658660079
39970,0.8866666666666667,0.8588009671805318
39971,0.58,0.2175521859160538
39972,0.21666666666666667,0.16759075520514521
39973,0.043333333333333335,0.05737015053839106
39974,0.07666666666666666,0.8912220053903573
39975,0.71,0.9220394540396748
39976,0.09,0.43564565815443507
39977,0.12,0.31348655969748557
39978,0.24666666666666667,0.22880398675000133
39979,0.6366666666666667,0.20692297515390554
39980,0.2633333333333333,0.07434434772858539
39981,0.38333333333333336,0.8232574271484344
39982,0.18333333333333332,0.1842507068136212
39983,0.31,0.8446211386563011
39984,0.15,0.3944082826277665
39985,0.06,0.04567628401555878
39986,0.16,0.5901323400055396
39987,0.02666666666666667,0.3651578850994149
39988,0.5966666666666667,0.8020885342863581
39989,0.056666666666666664,0.21770804362255647
39990,0.55,0.9300538161809488
39991,0.6233333333333333,0.9259578254856405
39992,0.14,0.6342010603484642
39993,0.14333333333333334,0.1704474596262417
39994,0.6966666666666667,0.7139799607527457
39995,0.15333333333333332,0.12872207788077544
39996,0.79,0.8487654401893981
39997,0.25,0.6928651298130567
39998,0.12,0.7451562998187674
39999,0.23666666666666666,0.7104687036086077
40000,0.02,0.38389177468234875
40001,0.16,0.7467681398801471
40002,0.49,0.4275707361576423
40003,0.32,0.2231222167992672
40004,0.08,0.06927631290778581
40005,0.10666666666666667,0.06297768958692683
40006,0.22333333333333333,0.46176615705096413
40007,0.31,0.7959146818180611
40008,0.18,0.4096459095512036
40009,0.30333333333333334,0.39827624696714536
40010,0.6433333333333333,0.7940660962473323
40011,0.31666666666666665,0.6219503900129085
40012,0.31666666666666665,0.7487248340623979
40013,0.22333333333333333,0.6705331077575558
40014,0.07666666666666666,0.0844603077125503
40015,0.24333333333333335,0.7524618839371168
40016,0.16666666666666666,0.6143800619316007
40017,0.19,0.09623509961763356
40018,0.13,0.06834541794686942
40019,0.09333333333333334,0.2112415278239049
40020,0.95,0.8949682042880236
40021,0.28,0.34763061743329826
40022,0.11666666666666667,0.306111931271202
40023,0.4533333333333333,0.3963043655841514
40024,0.81,0.9365104089074606
40025,0.19333333333333333,0.12408728975426829
40026,0.07333333333333333,0.07727432892797399
40027,0.44,0.8252950040846866
40028,0.7566666666666667,0.9276506667398903
40029,0.31333333333333335,0.464400043390974
40030,0.05,0.09171862966467233
40031,0.15,0.03773686698481075
40032,0.34,0.806378317196838
40033,0.51,0.6362889259975413
40034,0.17666666666666667,0.21031290952214673
40035,0.23,0.866366362530583
40036,0.31666666666666665,0.24477260278122512
40037,0.31,0.9175320028294668
40038,0.17333333333333334,0.9290015079923056
40039,0.35,0.7642675812843595
40040,0.37333333333333335,0.8387094140610135
40041,0.6033333333333334,0.7992596899478531
40042,0.07333333333333333,0.9067517616486165
40043,0.36333333333333334,0.5816646308805826
40044,0.87,0.7889356025285765
40045,0.32666666666666666,0.05411139989013873
40046,0.13333333333333333,0.41996613841429087
40047,0.21333333333333335,0.6564810629903672
40048,0.37333333333333335,0.2249735903858667
40049,0.36666666666666664,0.679140186662738
40050,0.7866666666666666,0.9498640179152105
40051,0.53,0.8845572150130524
40052,0.08333333333333333,0.0266292712095355
40053,0.15666666666666668,0.17600599086714863
40054,0.25,0.8689657377752187
40055,0.24,0.17536716908339853
40056,0.6133333333333333,0.35220123443776274
40057,0.6833333333333333,0.9747118973406477
40058,0.29333333333333333,0.08689217184270108
40059,0.21666666666666667,0.65923382485791
40060,0.09333333333333334,0.9362890804276061
40061,0.10333333333333333,0.9164258685022733
40062,0.08,0.031883579397544756
40063,0.5533333333333333,0.6403275477538088
40064,0.14666666666666667,0.9178604388193478
40065,0.8766666666666667,0.8783386892717996
40066,0.24333333333333335,0.1684937061859244
40067,0.043333333333333335,0.15647416881517087
40068,0.12,0.2659025204780777
40069,0.6566666666666666,0.4678784571563927
40070,0.07333333333333333,0.37175698011140584
40071,0.61,0.9530807388536223
40072,0.24666666666666667,0.3388396516977509
40073,0.07666666666666666,0.5531577170297816
40074,0.3566666666666667,0.5915450942490245
40075,0.24,0.07145837585739002
40076,0.13,0.18911637662294561
40077,0.11666666666666667,0.9339335389315184
40078,0.41333333333333333,0.6679554561810622
40079,0.4,0.7632499584254511
40080,0.39666666666666667,0.15779059727849146
40081,0.35333333333333333,0.4544064035945173
40082,0.04666666666666667,0.13017892102381806
40083,0.13666666666666666,0.2354127149550543
40084,0.26,0.4408207874037938
